"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0050803","regulation of synapse structure or activity","183/2707","401/28832",0.456359102244389,4.86063747170677,25.0599945194424,2.77422379460069e-81,1.79547763986556e-77,1.79547763986556e-77,"Nrxn1/L1cam/Flrt1/Cbln2/Mycbp2/Nlgn1/Crmp1/Lrfn2/Nlgn2/Cux2/Pak3/Vstm5/Sarm1/Mdga1/Ntng2/Klk8/Lrrc24/Slit2/Rims4/Rtn4r/Grid1/Tanc2/Lrrtm1/Kif1a/Lrp8/Rapgef4/Dcx/Ptprd/Zfp804a/Rhob/Arhgap44/Slc17a6/Snap25/Flrt3/Clstn1/Prickle2/Reln/Mef2c/Prkca/Iqsec1/Opa1/Caskin1/Wnt7a/Psd/Chrna7/Itpka/Cdkl5/Lrrn1/Lrtm2/2610042L04Rik/Chmp2b/Itsn1/Grin1/Lhfpl4/Myo5b/Ptk2b/Syngap1/Fam107a/Cntnap4/Ube2v2/Htr4/Lrfn1/Igsf9/Dclk1/Nrcam/Gpm6a/Cdh8/Map1b/Syndig1/Sybu/Tiam1/Clstn2/Lin7b/Shank3/Negr1/Stau2/Ncan/Nedd4l/Rapgef2/Slitrk5/Lingo2/Lin7a/Abi2/Prnp/Ptn/Grin2b/Epha4/Srcin1/Lrrtm2/Il1rapl2/Plxnc1/Dock10/Slitrk1/Dnm3/Grid2/Cdk5/Ctnna2/Ngef/Ephb1/Il1rapl1/Ptpro/Shank2/Drd2/Dtnbp1/Rap2a/Ntrk2/Camkv/Cbln1/Ntrk3/Tuba1a/Slit1/Dact1/Camk2b/Oxtr/Lzts1/Crtac1/Snca/Slc12a5/Epha7/Dgkb/Icam5/Nefl/Elmo1/Sema4d/Neurod2/Neurl1a/Slitrk3/Cpeb3/Efnb3/Pafah1b1/Slc17a8/Magi2/Prmt8/Nlgn3/Arhgap33/Dab1/Rac3/Cdk5r1/Cacna2d3/Lrrtm3/Sema4a/Srgap3/Kcnk13/Slitrk4/Nrp2/Asic2/Rims3/Frmpd4/Lrrtm4/St8sia2/Flrt2/Lrrn3/Ptprt/Robo1/Lrfn5/Rtn4/Clstn3/Xlr3b/Asic1/Snap91/Dlg4/Nrxn2/Slitrk2/Ppfia2/Kalrn/Homer1/Slc17a7/Sema7a/Sparcl1/Chrnb2/Amigo1/Pcdh8/Cyfip2/Elavl2/Pgrmc1/Rps6ka5/Slitrk6/Ppp1r9a/Mdga2/Mark1/Gpr158/Cttnbp2/Lin7c",183
"GO:0050807","regulation of synapse organization","177/2707","393/28832",0.450381679389313,4.79697250836818,24.3962119978882,1.78452833481516e-77,5.77473369146185e-74,5.77473369146185e-74,"Nrxn1/L1cam/Flrt1/Cbln2/Mycbp2/Nlgn1/Crmp1/Lrfn2/Nlgn2/Cux2/Pak3/Vstm5/Sarm1/Mdga1/Ntng2/Klk8/Lrrc24/Slit2/Rims4/Rtn4r/Grid1/Tanc2/Lrrtm1/Kif1a/Lrp8/Rapgef4/Dcx/Ptprd/Zfp804a/Rhob/Arhgap44/Snap25/Flrt3/Clstn1/Prickle2/Reln/Mef2c/Prkca/Iqsec1/Opa1/Caskin1/Wnt7a/Psd/Chrna7/Itpka/Cdkl5/Lrrn1/Lrtm2/Chmp2b/Itsn1/Grin1/Lhfpl4/Myo5b/Ptk2b/Fam107a/Cntnap4/Ube2v2/Htr4/Lrfn1/Igsf9/Dclk1/Nrcam/Gpm6a/Cdh8/Map1b/Syndig1/Tiam1/Clstn2/Lin7b/Shank3/Negr1/Stau2/Ncan/Nedd4l/Rapgef2/Slitrk5/Lingo2/Lin7a/Abi2/Prnp/Ptn/Grin2b/Epha4/Srcin1/Lrrtm2/Il1rapl2/Plxnc1/Dock10/Slitrk1/Dnm3/Grid2/Cdk5/Ctnna2/Ngef/Ephb1/Il1rapl1/Ptpro/Shank2/Drd2/Dtnbp1/Rap2a/Ntrk2/Camkv/Cbln1/Ntrk3/Tuba1a/Slit1/Dact1/Camk2b/Oxtr/Lzts1/Crtac1/Snca/Slc12a5/Epha7/Dgkb/Icam5/Nefl/Elmo1/Sema4d/Neurod2/Neurl1a/Slitrk3/Cpeb3/Efnb3/Pafah1b1/Magi2/Prmt8/Nlgn3/Arhgap33/Dab1/Rac3/Cdk5r1/Cacna2d3/Lrrtm3/Sema4a/Srgap3/Kcnk13/Slitrk4/Nrp2/Asic2/Rims3/Frmpd4/Lrrtm4/St8sia2/Flrt2/Lrrn3/Ptprt/Robo1/Lrfn5/Rtn4/Clstn3/Xlr3b/Asic1/Snap91/Dlg4/Nrxn2/Slitrk2/Ppfia2/Kalrn/Homer1/Sema7a/Sparcl1/Chrnb2/Amigo1/Pcdh8/Cyfip2/Elavl2/Pgrmc1/Rps6ka5/Slitrk6/Ppp1r9a/Mdga2/Mark1/Gpr158/Cttnbp2/Lin7c",177
"GO:0007416","synapse assembly","154/2707","305/28832",0.504918032786885,5.37783403077631,24.7415550821878,2.58849905457422e-76,5.58425529373479e-73,5.58425529373479e-73,"Nrxn1/L1cam/Flrt1/Cbln2/Mycbp2/Nlgn1/Crmp1/Cntn5/Sptbn2/Nlgn2/Cux2/Vstm5/Mdga1/Ntng2/Nrxn3/Lrrc24/Slit2/Rtn4r/Gria1/Lrrtm1/Fgf13/Nptx1/Dcx/Ptprd/Gabra3/Snap25/Flrt3/Clstn1/Prickle2/Reln/Mef2c/Gabra4/Prkca/Iqsec1/Caskin1/Wnt7a/Psd/Gabra5/Lrrn1/Lrtm2/2610042L04Rik/Sdk1/Grin1/Lhfpl4/Cbln4/Ptk2b/Fam107a/Ube2v2/Htr4/Lrfn1/Dclk1/Gpm6a/Akap5/Lrrc4/Map1b/Syndig1/Pcdh17/Clstn2/Lin7b/Shank3/Cdh9/Gabrb2/Negr1/Gabra2/Stau2/Pclo/Slitrk5/Lingo2/Add2/Elfn1/Lin7a/Srcin1/Lrrtm2/Gabra1/Il1rapl2/Bsn/Plxnc1/Dock10/Mapt/Slitrk1/Erbb4/Gabrb3/Arhgef9/Dnm3/Grid2/Cdk5/Ephb1/Il1rapl1/Nrg3/Shank2/Drd2/Rap2a/Ntrk2/Cbln1/Ntrk3/Gap43/Slit1/Oxtr/Lzts1/Crtac1/Gabrg1/Snca/Zdhhc2/Slc12a5/Lgi2/Epha7/Icam5/Nptxr/Elmo1/Sema4d/Csmd2/Gabrg3/Ache/Neurl1a/Slitrk3/Cpeb3/Efnb3/Sdk2/Plxna2/Magi2/Nlgn3/Arhgap33/Rac3/Lrrtm3/Sema4a/Gabrg2/Srgap3/Slitrk4/Asic2/Lrrtm4/St8sia2/Flrt2/Lrrn3/Kirrel3/Robo1/Lrfn5/Rtn4/Clstn3/Xlr3b/Asic1/Dlg4/Nrxn2/Slitrk2/Chrnb2/Amigo1/Cyfip2/Elavl2/Slitrk6/Ppp1r9a/Mdga2/Mark1/Plxna4/Lin7c/Dscam",154
"GO:0099003","vesicle-mediated transport in synapse","155/2707","318/28832",0.487421383647799,5.19147888191109,24.1934387299058,5.58241191586995e-74,9.03234247987757e-71,9.03234247987757e-71,"Otof/Hpca/Npy/Atp6v0e2/Synj1/Nrxn1/Nlgn1/Stxbp5/Slc10a4/Syt1/Sptbn2/Ap2a2/Pacsin1/Nlgn2/Rph3al/Ap2m1/Mapk10/Syt9/Doc2a/Sh3gl3/Doc2b/Rab4a/Ap3b2/Slc9a6/Rph3a/Rims4/Atp6v0a1/Rala/Rapgef4/Nsg1/Rimbp2/Sv2a/Ap3s2/Sv2c/Cspg5/Slc17a6/Snap25/Clstn1/Prkca/Iqsec1/Htr1b/Sh3gl2/Stx1a/Susd4/Grip2/Wnt7a/Napb/Calm1/Itsn1/Erc2/Myo5b/Unc13a/Ap2b1/Akap5/Unc13c/Syndig1/Scamp5/Rabep1/Pcdh17/Gsg1l/Stxbp2/Calm2/Prepl/Necap1/Vamp2/Ncs1/Ap3m2/Ppfia3/Nedd4l/Slc32a1/Rims2/Pclo/Sncb/Cacna1b/Slc4a8/Dnajc6/Sv2b/Bsn/Cacna1d/Calm3/Rab11a/Stx1b/Dnm3/Cdk5/Cacna1e/Atp6v1g2/Syn1/Dnm1/Btbd9/Atp6ap2/Camk2a/Dtnbp1/Stxbp5l/Rab27b/Syn2/Grip1/Atp8a1/Npy1r/Atp6v1d/Cacnb4/Erc1/Snca/Cxadr/Syt5/Syt4/Prkcg/Fgf14/Stx3/Pip5k1c/Atp6v1h/Rims1/Cadps2/Stxbp1/Mff/Slc17a8/Atp6v1a/Ophn1/Caly/Magi2/Nlgn3/Cplx2/Syt7/Usp46/Cdk5r1/Atp6v1b2/Syn3/Ap1s2/Sgip1/Rims3/Dnajc5/Cplx1/Ncdn/Cd24a/P2rx2/Prkcb/Syt10/Syt13/Syt6/Kcnh1/Casp3/Snap91/Brsk1/Ppfia2/Slc17a7/Syt17/Snap47/Prkar1b/Tspan7/Rab3a/Amph/Atp6v0d1/Tbc1d24/Ppp3cb/Syp/Syngr3",155
"GO:0099504","synaptic vesicle cycle","129/2707","261/28832",0.494252873563218,5.26424043242509,22.2764020821398,1.37510518646898e-62,1.77993615336544e-59,1.77993615336544e-59,"Otof/Npy/Atp6v0e2/Synj1/Nrxn1/Nlgn1/Stxbp5/Slc10a4/Syt1/Sptbn2/Ap2a2/Pacsin1/Nlgn2/Rph3al/Ap2m1/Syt9/Doc2a/Sh3gl3/Doc2b/Ap3b2/Slc9a6/Rph3a/Rims4/Atp6v0a1/Rapgef4/Rimbp2/Sv2a/Ap3s2/Sv2c/Cspg5/Slc17a6/Snap25/Prkca/Htr1b/Sh3gl2/Stx1a/Wnt7a/Napb/Itsn1/Erc2/Myo5b/Unc13a/Ap2b1/Unc13c/Syndig1/Scamp5/Pcdh17/Stxbp2/Prepl/Vamp2/Ncs1/Ap3m2/Ppfia3/Slc32a1/Rims2/Pclo/Sncb/Cacna1b/Slc4a8/Dnajc6/Sv2b/Bsn/Cacna1d/Stx1b/Dnm3/Cdk5/Cacna1e/Atp6v1g2/Syn1/Dnm1/Btbd9/Atp6ap2/Camk2a/Dtnbp1/Stxbp5l/Rab27b/Syn2/Atp8a1/Npy1r/Atp6v1d/Cacnb4/Erc1/Snca/Cxadr/Syt5/Syt4/Prkcg/Fgf14/Pip5k1c/Atp6v1h/Rims1/Cadps2/Stxbp1/Mff/Slc17a8/Atp6v1a/Ophn1/Magi2/Nlgn3/Cplx2/Syt7/Cdk5r1/Atp6v1b2/Syn3/Ap1s2/Sgip1/Rims3/Dnajc5/Cplx1/Cd24a/P2rx2/Prkcb/Syt10/Syt13/Kcnh1/Casp3/Snap91/Brsk1/Ppfia2/Slc17a7/Snap47/Prkar1b/Rab3a/Amph/Atp6v0d1/Tbc1d24/Ppp3cb/Syp/Syngr3",129
"GO:0050890","cognition","158/2707","403/28832",0.392059553349876,4.1757890809692,20.6666085681811,5.82545722198552e-59,6.28372652344839e-56,6.28372652344839e-56,"Synj1/Nrxn1/Kcnq2/Crtc1/Slc6a1/Elavl4/Brinp1/Chrm1/Adcy8/Cux2/Shisa7/Foxp2/Igf1/Nrxn3/Kit/Tnr/Klk8/Csmd1/Pde1b/Grm7/Grm5/Gria1/Cntn2/Rogdi/Fgf13/Atxn1/B3gat1/Mgat3/Snap25/Mme/Reln/Mef2c/Slc8a3/Prkca/Sgk1/Chrna7/Gabra5/Jph3/Sobp/Chmp2b/Grin1/Ndrg4/Syngap1/Vip/Fam107a/Tacr1/Map1a/Pak6/Tmod2/Chst10/Htr2a/Adora1/Nts/Kcnk2/Aff2/Clstn2/Dcdc2a/Shank3/Mapk8ip2/Ctnnd2/Hrh1/Slc6a3/Grin2a/Kcnab1/Cacna1c/Rcan2/Abi2/Prnp/Ptn/Grin2b/Slc1a1/Lhx8/Pja2/Mapt/Gpr155/Neto1/Cnr1/Chl1/Gabrb3/Adra1b/Cdk5/Cacna1e/Tusc3/Btbd9/Pde4d/Rgs14/Ttbk1/Thra/Adcy1/Prrt1/Shank2/Drd2/Dtnbp1/Jph4/Adcy3/Ntrk2/Atp8a1/Atp1a3/Shank1/Tuba1a/B4galt2/Oxtr/Slc24a2/Hmgcr/Prkcz/Hrh2/Syt4/Prkcg/Oprl1/Slc12a5/Htr2c/Ntsr1/Cck/Neurod2/Crhr1/Pianp/Sorcs3/Cpeb3/Pafah1b1/Prkar2b/Camk4/S100b/Epm2a/Nlgn3/Htr7/Gatm/D130043K22Rik/Dgki/Mdk/Tsc1/Deaf1/Ap1s2/Plcb1/Ptchd1/Calb1/Clstn3/Gpr88/Casp3/Nog/Asic1/Brsk1/Agt/Nrxn2/Tac1/Tbr1/Kalrn/Slc17a7/Nr4a2/Chrnb2/Ncam1/Prkar1b/Slc8a2/Ppp1r1b/Pgrmc1/Amph/Abcc8/Rcan1/Gpr158",158
"GO:0007611","learning or memory","147/2707","357/28832",0.411764705882353,4.38566678980421,20.7201209685789,3.65252566506293e-58,3.37702087204104e-55,3.37702087204104e-55,"Synj1/Nrxn1/Kcnq2/Crtc1/Slc6a1/Elavl4/Brinp1/Adcy8/Cux2/Shisa7/Foxp2/Igf1/Nrxn3/Kit/Tnr/Klk8/Csmd1/Pde1b/Grm7/Grm5/Gria1/Cntn2/Rogdi/Fgf13/Atxn1/B3gat1/Snap25/Mme/Reln/Mef2c/Slc8a3/Prkca/Sgk1/Chrna7/Gabra5/Jph3/Grin1/Ndrg4/Syngap1/Vip/Tacr1/Map1a/Pak6/Tmod2/Chst10/Htr2a/Nts/Kcnk2/Aff2/Clstn2/Dcdc2a/Shank3/Mapk8ip2/Ctnnd2/Hrh1/Grin2a/Kcnab1/Cacna1c/Rcan2/Abi2/Prnp/Ptn/Grin2b/Slc1a1/Lhx8/Pja2/Mapt/Neto1/Cnr1/Gabrb3/Adra1b/Cdk5/Cacna1e/Btbd9/Pde4d/Rgs14/Ttbk1/Thra/Adcy1/Prrt1/Shank2/Drd2/Dtnbp1/Jph4/Adcy3/Ntrk2/Atp8a1/Atp1a3/Shank1/Tuba1a/B4galt2/Oxtr/Slc24a2/Hmgcr/Prkcz/Hrh2/Syt4/Prkcg/Oprl1/Slc12a5/Htr2c/Ntsr1/Cck/Neurod2/Crhr1/Pianp/Sorcs3/Cpeb3/Pafah1b1/Prkar2b/Camk4/S100b/Epm2a/Nlgn3/Htr7/Gatm/D130043K22Rik/Dgki/Mdk/Tsc1/Deaf1/Ap1s2/Plcb1/Ptchd1/Calb1/Clstn3/Gpr88/Casp3/Nog/Asic1/Brsk1/Agt/Nrxn2/Tac1/Tbr1/Kalrn/Slc17a7/Nr4a2/Chrnb2/Ncam1/Prkar1b/Slc8a2/Ppp1r1b/Pgrmc1/Amph/Abcc8/Rcan1",147
"GO:0099173","postsynapse organization","136/2707","313/28832",0.434504792332268,4.62786929166013,20.7731561200445,2.79882481744687e-57,2.26424927731452e-54,2.26424927731452e-54,"Actn2/Nrxn1/Nlgn1/Crmp1/Sptbn2/Arhgef7/Lrfn2/Nlgn2/Cux2/Pak3/Shisa7/Ntng2/Nrxn3/Rph3a/Rtn4r/Grid1/Iqsec3/Tanc2/Lrrtm1/Kif1a/Lrp8/Rapgef4/Nptx1/Dcx/Ptprd/Zfp804a/Arhgap44/Shisa6/Prickle2/Reln/Opa1/Tmem108/Sh3gl2/Grip2/Caskin1/Wnt7a/Psd/Chrna7/Itpka/Cdkl5/Sorbs2/Dlg2/Chmp2b/Itsn1/Grin1/Lhfpl4/Myo5b/Myo9a/Ptk2b/Cnksr2/Syngap1/Fam107a/Htr4/Lrfn1/Dclk1/Nrcam/Lrrc4/Map1b/Syndig1/Tiam1/Shank3/Ctnnd2/Stau2/Ncan/Grin2a/Abi2/Prnp/Ptn/Grin2b/Epha4/Srcin1/Lrrtm2/Htr1a/Ina/Dock10/Arhgef9/Dnm3/Grid2/Cdk5/Ngef/Ephb1/Il1rapl1/Shank2/Dtnbp1/Cbln1/Ntrk3/Shank1/Gap43/Nos1ap/Dact1/Camk2b/Lzts1/Zdhhc2/Mpp2/Hip1r/Slc12a5/Cpne6/Epha7/Dgkb/Nptxr/Nefl/Elmo1/Csmd2/Neurl1a/Slitrk3/Cpeb3/Pafah1b1/Ophn1/Magi2/Nlgn3/Arhgap33/Rac3/Cdk5r1/Srgap3/Nrp2/Epha5/Asic2/Frmpd4/Frrs1l/Lrrtm4/Flrt2/Rtn4/Xlr3b/Asic1/Nefh/Dlg4/Nrxn2/Gphn/Ppfia2/Kalrn/Homer1/Glrb/Cyfip2/Rps6ka5/Ppp1r9a/Mark1",136
"GO:0060078","regulation of postsynaptic membrane potential","96/2707","167/28832",0.574850299401198,6.12267596318261,21.371006636565,1.10258241327503e-54,7.9287926430178e-52,7.9287926430178e-52,"Nrxn1/Rgs7/Nlgn1/Chrm1/Nlgn2/Cux2/Gria2/Chrna5/Chrna3/Grid1/Gria1/Rgs7bp/Atxn1/Kcna1/Gabra3/Nos1/Reln/Mef2c/Slc8a3/Kcna2/Gabra4/Tmem108/Stx1a/Grik1/Npy2r/Sez6/Grip2/Wnt7a/Chrna7/Gabra5/Grik2/Glra2/Grin1/Nr3c2/Ptk2b/Adcyap1/Kcnk1/Gabrb1/Adora1/Hcn1/Cx3cl1/Shank3/Gabrb2/Mapk8ip2/Rgs4/Gabra2/Dpp6/Kcnd2/Grin2a/Rims2/Pclo/Ppp3ca/Begain/Grin2b/Gabra1/Tmem25/Celf4/Neto1/Stx1b/Met/Igsf9b/Gabrb3/Kcnt1/Grid2/Cdk5/Cbln1/Shank1/Prkcz/Grin2d/Gabrg1/Snca/Mpp2/Fgf14/Rims1/Ntsr1/Gabrg3/Kctd12/Nlgn3/Kctd16/Grin3a/Gabrg2/Dgki/Chrm5/Gabbr1/P2rx2/Grm1/Dlg4/Slc17a7/Chrnb2/Gabrd/Prkar1b/Glrb/Slc8a2/Cacnb3/Tbc1d24/Ppp1r9a",96
"GO:0006836","neurotransmitter transport","116/2707","242/28832",0.479338842975207,5.10539250855602,20.6443456637456,1.48049532750987e-54,9.58176575964387e-52,9.58176575964387e-52,"Otof/Npy/Synj1/Nrxn1/Nlgn1/Stxbp5/Slc6a1/Slc10a4/Syt1/Sptbn2/Nat8l/Rph3al/Syt9/Doc2a/Nrxn3/Doc2b/Chrna3/Rph3a/Rims4/Slc6a11/Kcnc4/Rimbp2/Sv2a/Sv2c/Cspg5/Slc17a6/Snap25/Nos1/Sncaip/Mef2c/Prkca/Htr1b/Stx1a/Wnt7a/Napb/Erc2/Unc13a/Slc29a4/Unc13c/Stxbp2/Prepl/Vamp2/Lin7b/Slc6a17/Ncs1/Slc6a7/Ppfia3/Slc6a3/Slc32a1/Rims2/Pclo/Cacna1b/Lin7a/Slc6a9/Slc4a8/Xbp1/Sv2b/Cacna1d/Slc1a2/Stx1b/Ptprn2/Cacna1e/Ica1/Syn1/Camk2a/Drd2/Dtnbp1/Stxbp5l/Syn2/Ntrk2/Npy1r/Cacnb4/Erc1/Snca/Syt5/Syt4/Prkcg/Stx3/Rims1/Htr2c/Slc6a15/Cadps2/Stxbp1/Grm8/Slc1a6/Slc17a8/Cplx2/Gfap/Syt7/Slc29a2/Dgki/Syn3/Rims3/Cplx1/P2rx2/Prkcb/Syt10/Syt13/Baiap3/Mctp1/Kcnh1/Asic1/Snap91/Micu3/Brsk1/Nrxn2/Ppfia2/Slc17a7/Snap47/Rab3a/Abcc8/Ppp1r9a/Syp/Syngr3/Gpr158/Lin7c",116
