"logFC","AveExpr","t","P.Value","adj.P.Val","B","gene_symbol"
-9.1499767315,4.57498836575,-1122.53942266412,2.34727941907539e-08,0.000179348669761852,8.94037042295278,"Neurod6"
-6.5104611535,3.25523057675,-806.221273448075,5.47705370118439e-08,0.000179348669761852,8.80804339105022,"Fam163b"
-6.860201949,3.655613618,-778.624642853645,5.98781871915484e-08,0.000179348669761852,8.78914242297858,"Ptpro"
7.213960338,3.859681993,765.338513254885,6.25753036342913e-08,0.000179348669761852,8.77938393074131,"Pcolce"
-6.6737807805,3.33689039025,-743.292856391966,6.74368992229062e-08,0.000179348669761852,8.7621535052268,"Prmt8"
-6.3067934075,3.15339670375,-719.449586571533,7.3306926175826e-08,0.000179348669761852,8.74192058074305,"Mal2"
-5.408952156,2.764062943,-661.966080070407,9.07242770264605e-08,0.000179348669761852,8.68508472587125,"Rit2"
-5.5140216265,2.75701081325,-634.433770948143,1.01146896366217e-07,0.000179348669761852,8.65304168717042,"Neurod2"
-4.9895644255,2.49478221275,-620.384273629864,1.0711469554389e-07,0.000179348669761852,8.63527238477907,"Nrg3"
-6.339345309,3.1696726545,-593.115510359372,1.20177299678627e-07,0.000179348669761852,8.59769990051954,"Cdh4"
-6.095581551,3.4196938325,-590.048608868915,1.21782830767817e-07,0.000179348669761852,8.59319867873486,"Sv2b"
-6.7975786625,3.43994788775,-582.455961850679,1.25888136321456e-07,0.000179348669761852,8.58179867210021,"Sh3gl2"
-6.0812434315,3.04062171575,-579.202444044897,1.27706302397957e-07,0.000179348669761852,8.57679897631445,"Spock1"
-6.1669765495,3.57668804075,-558.943809054584,1.39892462347135e-07,0.000179348669761852,8.54402750659419,"3110035E14Rik"
6.361618319,3.27246496,542.633226802066,1.50910448780642e-07,0.000179348669761852,8.51542960033838,"Prdm1"
-5.3838582985,2.92594958375,-530.086197365694,1.60224056115058e-07,0.000179348669761852,8.49195657921494,"Mast1"
-5.5886675395,2.79433376975,-504.191229315289,1.82141480147328e-07,0.000179348669761852,8.43900491275844,"Brinp1"
-5.2368931405,2.99617611125,-498.716014097975,1.8730435679014e-07,0.000179348669761852,8.42696118095657,"Shank2"
4.2651417445,2.13257087225,493.185391486959,1.92728436050012e-07,0.000179348669761852,8.41447243867855,"Fam110c"
-8.0107064265,4.54158274575,-490.476798619496,1.95464737356931e-07,0.000179348669761852,8.40823435055916,"Atcay"
-5.8083679415,2.99483876125,-469.746928760961,2.183123200302e-07,0.000190773780232105,8.35767752914595,"Trank1"
-7.4486328605,3.90692393025,-457.540944583326,2.33532949600476e-07,0.000194798325369015,8.32540166285275,"Ackr1"
-5.2060698975,2.63006862875,-439.407396620302,2.59004156357818e-07,0.000196170538313038,8.27363254708024,"Rgs6"
6.4160620665,3.20803103325,430.101194588894,2.73593271480836e-07,0.000196170538313038,8.24513526992504,"Sucnr1"
-4.63181172,2.339655371,-425.407024387383,2.81388200045511e-07,0.000196170538313038,8.23022884894672,"Dpp10"
-5.366751632,5.500230469,-424.885152029312,2.82273800272529e-07,0.000196170538313038,8.22854888997912,"Add2"
-4.510580359,2.2552901795,-421.206574492803,2.88627569857339e-07,0.000196170538313038,8.21657553041577,"Zfp804a"
5.697476303,2.8487381515,415.115532060642,2.99593332812265e-07,0.000196351330372781,8.19623114588029,"Shisa3"
-3.803832172,2.2519378945,-391.564667334858,3.47908625434643e-07,0.000200976816894687,8.11100905445254,"Kcna4"
3.184722159,1.5923610795,389.698204070248,3.52190158115621e-07,0.000200976816894687,8.10377631226522,"Cdc42ep5"
-6.664408781,3.381523649,-389.359904276929,3.52974028418561e-07,0.000200976816894687,8.1024573893275,"Ppfia2"
-4.792086984,2.5626299005,-386.496696267026,3.59706547658829e-07,0.000200976816894687,8.0911954859828,"Cdh10"
-7.126691528,5.226314302,-378.262557963794,3.80092742161324e-07,0.000200976816894687,8.05779282030337,"Reep1"
-4.6502465235,2.32512326175,-378.123675428037,3.80450220419817e-07,0.000200976816894687,8.05721616799606,"Grik1"
-3.9601828375,5.58447294125,-374.861549137454,3.88983029138708e-07,0.000200976816894687,8.04354155230892,"Bdh1"
-3.044327521,3.449380495,-371.660254417626,3.97617673091191e-07,0.000200976816894687,8.02987572633753,"Tgfa"
-4.5082452185,6.40640123175,-368.921664019176,4.05217275630942e-07,0.000200976816894687,8.01798731299145,"Gprin1"
3.457494775,3.673606534,335.74818630804,5.15750669817398e-07,0.000237876788684913,7.85804771861178,"Evc"
-5.9531934245,5.72695224575,-332.038361965347,5.30630603632828e-07,0.000237876788684913,7.8381472007296,"Syp"
-6.122674855,3.109753028,-331.4789349651,5.32926071990495e-07,0.000237876788684913,7.83510780036803,"Tmem150c"
-6.983028628,3.491514314,-329.473689404521,5.41268506330939e-07,0.000237876788684913,7.82412901650178,"Myt1l"
-4.661822992,3.559741614,-323.852183561329,5.65646467476133e-07,0.000237876788684913,7.79263485012759,"Nrp2"
-5.4351508035,2.96703431675,-320.853733231328,5.79277033389511e-07,0.000237876788684913,7.77539270865467,"Nav3"
-4.48565853,2.611302735,-314.232979978006,6.11036089667857e-07,0.000237876788684913,7.73618522924563,"Tmem28"
-5.9121750065,2.95608750325,-309.641280325411,6.34500430737126e-07,0.000237876788684913,7.70804144815694,"Kcnd2"
-3.9339003385,4.72104811825,-306.348360258192,6.52105969566282e-07,0.000237876788684913,7.68735985747896,"Plcxd2"
-7.8443038335,3.94869282925,-305.636652729062,6.56000197475473e-07,0.000237876788684913,7.68283395331841,"B3gat1"
-6.3196739305,3.15983696525,-305.284581458346,6.57938577307751e-07,0.000237876788684913,7.68058762093437,"Tceal5"
-3.4008927685,1.70044638425,-304.667030239656,6.61357881953835e-07,0.000237876788684913,7.67663550015021,"Cnnm1"
-3.749216105,6.9397560695,-303.211380966578,6.69516016923415e-07,0.000237876788684913,7.6672592867236,"Stxbp1"
-6.3488383125,3.17441915625,-302.881919126764,6.713818793206e-07,0.000237876788684913,7.66512526428534,"Pak7"
-4.987808758,2.493904379,-302.412036555651,6.74055528942044e-07,0.000237876788684913,7.6620740673445,"Gabra4"
-3.596292585,4.505052411,-292.360862994319,7.3497771481694e-07,0.000248174857975313,7.59459645347509,"Tuba4a"
-8.403477744,4.3352017895,-292.298600094164,7.35378550825399e-07,0.000248174857975313,7.59416492512573,"Vsnl1"
-4.628267322,2.314133661,-289.134477336439,7.56155444899685e-07,0.000248174857975313,7.57200797462722,"Gabra1"
2.6447654975,3.77264314225,286.691757949504,7.72757734086478e-07,0.000248174857975313,7.55459319411865,"Tmem194"
2.4441365525,1.35848289975,285.290528613368,7.82510876544014e-07,0.000248174857975313,7.54447944279847,"Angpt2"
-4.446863204,3.705275676,-284.976225642214,7.84722040840447e-07,0.000248174857975313,7.54219832117849,"1810041L15Rik"
-5.5302220355,2.76511101775,-279.442932944839,8.25114804180312e-07,0.000248174857975313,7.50127089961323,"Lrfn2"
-3.64835954,5.2871240745,-278.518090477549,8.32146653023887e-07,0.000248174857975313,7.49428576782994,"Gdap1l1"
3.8966106805,4.97300792275,275.36099080597,8.56788705576214e-07,0.000248174857975313,7.47012092173186,"Aurkb"
-2.5411997665,1.27059988325,-273.905545706671,8.68491325121059e-07,0.000248174857975313,7.45881152752719,"Rerg"
-3.8786520645,1.94913994425,-270.070987645727,9.00407768712953e-07,0.000248174857975313,7.42849208569146,"Cpne5"
-4.6113889305,2.30569446525,-269.899219083659,9.01875386181827e-07,0.000248174857975313,7.42711590432763,"Cacna1i"
-7.619638751,3.8098193755,-267.883389496198,9.19350317974988e-07,0.000248174857975313,7.41084795516051,"Elmod1"
-6.478893907,3.2544668705,-265.707752289388,9.38743447132046e-07,0.000248174857975313,7.39304447950814,"Sla"
-5.865222808,4.544560162,-263.085152720917,9.62885146162917e-07,0.000248174857975313,7.37123765349063,"Thy1"
-3.5156966375,4.75681843975,-262.473887820484,9.68635859004087e-07,0.000248174857975313,7.36609985431336,"Limch1"
-6.1125301635,3.05626508175,-260.386497046085,9.88637794188496e-07,0.000248174857975313,7.34839538998389,"Cpne4"
-4.40002461,3.155431889,-258.533777826389,1.00687542381016e-06,0.000248174857975313,7.33247188906562,"Pnpo"
-2.927735607,8.9501264865,-257.511574388164,1.01713843286831e-06,0.000248174857975313,7.32360088561868,"Gng2"
-4.6078282585,4.12267690625,-256.472849479968,1.02771694813584e-06,0.000248174857975313,7.31452351790022,"Diras1"
2.083651033,3.8406731415,250.371567215527,1.09305068642189e-06,0.000248174857975313,7.25989253189058,"Stxbp3a"
-6.950763826,3.5029459285,-248.91175688631,1.10953570647072e-06,0.000248174857975313,7.24648055552904,"Rims4"
-5.2506257455,2.62531287275,-246.478117060842,1.13779561108296e-06,0.000248174857975313,7.22382039948059,"Slc17a6"
-6.7898714975,3.51167792675,-245.553606586309,1.14879371146697e-06,0.000248174857975313,7.21511201117748,"Dlg2"
-6.0825778575,5.95540942125,-244.884271394906,1.15684867589212e-06,0.000248174857975313,7.20877244344975,"Mturn"
-2.3591345835,1.17956729175,-244.764384964013,1.15829971033938e-06,0.000248174857975313,7.20763384505585,"4930539E08Rik"
-4.138357187,5.076584491,-244.496475403716,1.16155148975232e-06,0.000248174857975313,7.20508600936567,"Nap1l5"
-5.9117191455,3.46338495425,-243.995444267986,1.1676669636071e-06,0.000248174857975313,7.20030847330245,"Adcy5"
2.072083477,4.379299315,241.263656729555,1.20181090270626e-06,0.000248174857975313,7.17396560861957,"Zfyve21"
-6.359958125,3.190758626,-241.161905100486,1.2031093512457e-06,0.000248174857975313,7.17297471045344,"Dpp6"
4.726531099,3.378656079,240.836351397953,1.20727685932853e-06,0.000248174857975313,7.16979961467321,"Cd97"
-4.657033678,3.488765348,-239.045258844763,1.23056804917178e-06,0.000248174857975313,7.15220167839857,"Rapgefl1"
-7.21036678,3.60518339,-238.514856580937,1.2375852060274e-06,0.000248174857975313,7.1469479251893,"Glra2"
-7.921969469,3.975615321,-237.943054488018,1.24521256258817e-06,0.000248174857975313,7.14126219868116,"Cntn1"
-3.0189841555,2.46591769725,-235.522424641949,1.27823628512599e-06,0.000248174857975313,7.11693825450774,"Cdhr1"
-4.6626931655,2.33134658275,-234.642118610885,1.2905480661269e-06,0.000248174857975313,7.10798917877978,"Dcc"
-4.182527711,5.365766076,-232.190307096411,1.32572015683862e-06,0.000248174857975313,7.08276907619307,"Cnr1"
-5.031469629,2.7474170715,-231.65604996981,1.33356079024789e-06,0.000248174857975313,7.07721519570251,"Srrm4"
4.3763098725,4.14028663525,231.262137940947,1.33938310949563e-06,0.000248174857975313,7.07310676656208,"Col11a1"
-7.6051616875,4.65113128975,-231.226090408117,1.33991768376989e-06,0.000248174857975313,7.07273022316438,"Adcy1"
-4.408484152,2.6777426205,-230.903019749441,1.34472199907917e-06,0.000248174857975313,7.0693511996976,"Larp6"
-5.722646862,2.9428240635,-230.494488330398,1.35083154873442e-06,0.000248174857975313,7.0650672078956,"Slitrk3"
-2.57661187,1.313008401,-229.851694470251,1.3605228807339e-06,0.000248174857975313,7.05830140058517,"Foxp2"
2.2308752525,5.47679004775,229.089754153475,1.37213625416477e-06,0.000248174857975313,7.05024126605051,"Ezh2"
2.774778344,5.5347892315,228.453630148205,1.38193780817767e-06,0.000248174857975313,7.04347842887444,"Ssfa2"
2.0163412495,3.78793400325,227.692567785634,1.39379283491255e-06,0.000248174857975313,7.03534684086411,"Tuft1"
-2.581249576,5.895137424,-227.055452121079,1.40382617715082e-06,0.000248174857975313,7.02850543064371,"Arrb1"
-2.728550528,1.3734978925,-226.901194470413,1.406270534043e-06,0.000248174857975313,7.02684429689623,"Pcsk5"
-2.477020173,1.462266549,-226.555666770292,1.41176726284619e-06,0.000248174857975313,7.02311678688026,"Gm14446"
-4.805231807,2.4627464905,-225.83323151185,1.42335685124401e-06,0.000248174857975313,7.01529332318389,"Dscaml1"
2.2023574195,5.58371358225,225.675387819957,1.42590664249001e-06,0.000248174857975313,7.01357857841542,"Nfkbia"
-5.3317632745,2.68918766725,-224.084839880037,1.45195839101222e-06,0.000248174857975313,6.99619047318517,"Grm7"
-3.362423688,4.130696342,-223.704736806709,1.4582820192474e-06,0.000248174857975313,6.99200555205305,"Dzank1"
-3.321636189,3.3140153215,-222.337659223025,1.48134482713312e-06,0.000248174857975313,6.9768587769328,"Penk"
2.49338646,3.682146328,221.110915539638,1.50247422880613e-06,0.000248174857975313,6.96313871544809,"Ttf2"
-5.8588138205,4.11951957425,-217.6370452475,1.56463074397756e-06,0.000248174857975313,6.92361625928059,"Sez6l2"
-2.7381841515,7.49117951975,-217.558761639457,1.56607232019432e-06,0.000248174857975313,6.92271403499859,"Acot7"
-3.1652366755,1.58261833775,-216.189613892647,1.5915863542548e-06,0.000248174857975313,6.9068506425248,"Pcdha6"
2.832646445,3.159000584,215.819491761394,1.59858275411105e-06,0.000248174857975313,6.90253488672783,"Igf2bp2"
-3.864226882,3.626503083,-215.596585443095,1.60281698997943e-06,0.000248174857975313,6.89993005804716,"Abcg4"
-7.1922139755,4.11413610675,-215.309039660629,1.60830216082865e-06,0.000248174857975313,6.89656356426137,"Dnajc6"
-2.7203251935,1.36016259675,-214.634135014875,1.62127947500942e-06,0.000248174857975313,6.88863399267648,"Sdk1"
-3.962295572,7.5063057675,-213.687626204499,1.63972585437892e-06,0.000248174857975313,6.87744672725396,"Kif5c"
-8.958870845,4.4794354225,-213.499645664532,1.64342408577445e-06,0.000248174857975313,6.87521558606508,"Chl1"
-2.854514103,2.9257174095,-213.383713983655,1.64571065005967e-06,0.000248174857975313,6.87383804951284,"Ptpru"
-4.299911648,2.149955824,-213.08018746855,1.65171821195849e-06,0.000248174857975313,6.87022586456298,"Cdh9"
3.5065713245,5.48539712775,212.737691437943,1.6585337632761e-06,0.000248174857975313,6.86614017951893,"Fam64a"
-3.003324285,4.126675934,-212.578023940558,1.66172446053475e-06,0.000248174857975313,6.864231945928,"Sh3rf3"
-3.194365558,5.611665085,-211.268167996687,1.68822498416499e-06,0.000248174857975313,6.8484920652026,"Lhfpl4"
2.0883530725,1.35501129075,210.841218740599,1.6969898472101e-06,0.000248174857975313,6.84332852787711,"Traf5"
-4.3205317785,2.59396035725,-210.383115221066,1.70646481153256e-06,0.000248174857975313,6.83776998164376,"Fst"
3.257699687,4.1151423045,209.049577737415,1.73446876408876e-06,0.000248174857975313,6.82148088439394,"Lmna"
-6.05398389,4.11624533,-208.965266306325,1.73626070454464e-06,0.000248174857975313,6.82044557798868,"Gad1"
-1.696485182,1.732392568,-208.651181661935,1.74295891126731e-06,0.000248174857975313,6.81658302691111,"6430573F11Rik"
-5.651620053,2.9089408145,-208.444769945327,1.74738045402478e-06,0.000248174857975313,6.81403968415367,"Rapgef5"
-1.825292247,3.98576151,-208.081414321647,1.75520186781649e-06,0.000248174857975313,6.80955299447448,"AA415398"
-5.8358550175,4.33337891375,-207.937062133219,1.75832263621121e-06,0.000248174857975313,6.80776716172898,"Map6"
-3.064772277,1.5323861385,-207.211866501004,1.77411806782653e-06,0.000248174857975313,6.79876628858299,"Gm3739"
-3.8871146185,5.63937386925,-206.531827443304,1.7891097914676e-06,0.000248174857975313,6.79028138065293,"Cend1"
-4.072310748,7.721485089,-206.2217051693,1.79600507866605e-06,0.000248174857975313,6.78639757670916,"Atp1b1"
2.9095652225,4.92155243425,206.102625319498,1.79866253123626e-06,0.000248174857975313,6.78490388268416,"Wee1"
-5.007453404,3.083370939,-204.920090908666,1.82535192042844e-06,0.000249977858893898,6.76999787272402,"Snph"
3.654635759,3.2490579965,204.098111134489,1.84422917981422e-06,0.000250692219842747,6.75955829992007,"Neil3"
4.560563615,6.3515478685,202.719470747048,1.87650502896875e-06,0.000252162938466224,6.74190285649349,"Flnb"
-6.3361024075,3.78696821675,-202.465734394343,1.88253079232046e-06,0.000252162938466224,6.73863330913112,"Clmp"
-5.8659415445,2.93297077225,-201.158238224116,1.91401189749894e-06,0.000253525858450258,6.72168542105417,"Nxph2"
3.5370713175,5.53027220125,200.899166124966,1.92033645711873e-06,0.000253525858450258,6.71830730014382,"Col23a1"
-4.2272515735,3.68966363425,-198.978378072494,1.96814663297771e-06,0.000257981849012672,6.69305275305048,"Sgip1"
1.9816932695,6.01787221275,197.243241064586,2.01277070418721e-06,0.000260770507774205,6.66991860896753,"Nudcd2"
-6.65991499,3.4773375825,-196.530484957415,2.03150935707243e-06,0.000260770507774205,6.66032613930577,"Tenm2"
-3.6592837415,5.15557748975,-195.915513714091,2.04787272618332e-06,0.000260770507774205,6.65200737676162,"Mapk8ip2"
-4.230365014,2.322835881,-195.823981006129,2.05032391650995e-06,0.000260770507774205,6.65076583980381,"Myo5b"
3.106732812,8.4424575195,195.446638811234,2.06047210654786e-06,0.000260770507774205,6.64563837644006,"Ccng1"
-4.673630812,3.5648476875,-193.814776712236,2.10517290412018e-06,0.000264602931256914,6.62329145516289,"Elfn2"
4.339270961,4.5380861855,192.47614318835,2.14285452242543e-06,0.000266571644201727,6.60474831552499,"Cyr61"
-2.0547867185,5.88406130325,-191.820196282299,2.16166192921308e-06,0.000266571644201727,6.59559141053354,"Rragd"
4.066562934,6.067481546,190.922202881473,2.18778356045316e-06,0.000266571644201727,6.58297958851696,"Slc5a3"
-5.643640277,3.414035016,-189.070613804142,2.24304716508976e-06,0.000266571644201727,6.55669449406264,"Pnma2"
2.401072635,3.58073271,188.95177572756,2.24666009634064e-06,0.000266571644201727,6.55499443959954,"Nsl1"
-3.5007389425,7.42777374775,-188.917334308102,2.24770870150604e-06,0.000266571644201727,6.5545014372342,"2900011O08Rik"
-6.487925006,3.275027819,-188.616901112288,2.25688463498453e-06,0.000266571644201727,6.55019531962,"Amer3"
-4.44364481,3.134757219,-188.242958712819,2.26837864043597e-06,0.000266571644201727,6.54482140009492,"Dscam"
