"ID","Description","GeneRatio","BgRatio","RichFactor","FoldEnrichment","zScore","pvalue","p.adjust","qvalue","geneID","Count"
"GO:0044772","mitotic cell cycle phase transition","167/2901","447/28832",0.373601789709172,3.71309438155631,19.3360739864243,1.78986334623895e-54,1.15839955768585e-50,7.55243025803214e-51,"Mtbp/Rdx/Ndc80/Topbp1/Cdkn2b/Tgfb1/Nfatc1/E2f1/Rps6/Foxo4/Mdm2/Mastl/Mre11a/Atad5/Rpa2/Cdk5rap2/Spc25/Iqgap3/Uimc1/Hus1/Babam1/Bub1b/Ccno/Nek6/Rad51c/Mad2l1/Ube2u/Pdpn/Bard1/Hyal1/Sass6/Abcb1b/Kank2/Ube2c/Plk1/Nfia/Cenpf/Foxm1/Rcc1/Rrm1/Crlf3/Mad1l1/Pkmyt1/Cul4b/Appl2/Cdc6/Blm/Myb/Cdc25a/Ier3/Kntc1/Trp53/Usp44/Lats2/Cdkn2a/Aurkb/Ctdspl/Adam17/Xrcc3/Cdkn2c/Anxa1/Cdc25c/Rrm2/Chek1/Nuf2/Rnaseh2b/Cdca8/Rfwd3/Brca1/Creb3l1/Tcf19/Mbtps1/Itgb1/Actl6a/Ccna2/Rps27l/Ptpn6/Ezh2/Trim71/Bcl7b/Rad51b/Wee1/Ccnd2/Klf4/Dtl/Lmnb1/Bub1/Tfdp1/Fbxo5/Smarcd2/Cks1b/Tpra1/Rcc2/Zwilch/Spc24/Spdl1/Cit/Ccnf/Ctdp1/Rbbp8/Stil/Larp7/Orc1/Rad21/Cdk6/Chek2/Nes/Cyp1a1/Ddr2/Ticrr/Pkd1/Pole/Smc5/Tacc3/Pkd2/Cenpe/Cdk2/Ccne1/Cks2/Ska3/Kif14/Eif4ebp1/E2f5/Ttk/Ccnb1/Egfr/Rbl1/Ccnd1/Cdk1/E2f7/Ccne2/Mbd4/Bub3/Ccnd3/Cdc14b/Zfp36l1/Miip/Skp2/Cdkn1b/Birc5/Ube2s/Atm/Tcf3/Ctdsp2/Incenp/Gen1/Cdc7/Anp32b/Clspn/Ska1/Dlg1/Cdca5/Ccnb2/Cdk4/Ctdsp1/Ccng1/Dbf4/Cep192/Cdc14a/Zfp36l2/Cdc73/Ccnjl/Dpf2/Trip13/Cdc20/Cdc25b/Cdkn1a",167
"GO:1901987","regulation of cell cycle phase transition","170/2901","466/28832",0.36480686695279,3.62568479420298,19.1130758382401,9.92211910193612e-54,3.21079774138653e-50,2.09334731298691e-50,"Mtbp/Rdx/Ndc80/Topbp1/Cdkn2b/Tgfb1/E2f1/Rps6/Foxo4/Mdm2/Mre11a/Atad5/Rpa2/Rhno1/Cdk5rap2/Spc25/Uimc1/Hus1/Babam1/Bub1b/Nek6/Rad51c/Mad2l1/Ube2u/Stk38/Pdpn/Bard1/Hyal1/Sass6/Kank2/Dtx3l/Ube2c/Plk1/Cenpf/Clock/Rrm1/Crlf3/Mad1l1/Pkmyt1/Cul4b/Appl2/Plcg2/Cdc6/Blm/Dot1l/Brca2/Cdc25a/Ier3/Kntc1/Trp53/Usp44/Cdkn2a/Fancd2/Aurkb/Ctdspl/Adam17/Xrcc3/Cdkn2c/Anxa1/Cdc25c/Rrm2/Chek1/Nuf2/Rnaseh2b/Cdca8/Rfwd3/Brca1/Creb3l1/Mbtps1/Stxbp4/Actl6a/Rps27l/Ptpn6/Ezh2/Bcl7b/Rad51b/Wee1/Ccnd2/Klf4/Ufl1/Six3/Dtl/Gas1/Lmnb1/Bub1/Tfdp1/Dna2/Fbxo5/Smarcd2/Tpra1/Rcc2/Zwilch/Spc24/Spdl1/Rbbp8/Parp9/Rad51/Stil/Rad9a/Larp7/Orc1/Eme2/Rad21/Cdk6/Chek2/Cyp1a1/Ddr2/Ticrr/Pkd1/Sox2/Pkd2/Cenpe/Cdk2/Fam83d/Ccne1/Cdt1/Ska3/Timeless/Kif14/Mus81/Tbx2/Ttk/Ccnb1/Egfr/Rbl1/Ccnd1/Cdk1/E2f7/Ccne2/Mbd4/Hsf1/Bub3/Ccnd3/Cdc14b/Zfp36l1/Miip/Cdkn1b/Birc5/Atm/Tcf3/Ctdsp2/Incenp/Gen1/Tipin/Cdc7/Anp32b/Clspn/Ska1/Eme1/Aurka/Dlg1/Cdca5/Cdk4/Ctdsp1/Tmsb4x/Wdr76/Ccng1/Mdc1/Gli1/Dbf4/Cep192/Cdc14a/Zfp36l2/Cdc73/Lyn/Dpf2/Trip13/Cdc20/Cdc25b/Cdkn1a",170
"GO:0007059","chromosome segregation","162/2901","434/28832",0.373271889400922,3.70981562054718,19.0254445843767,8.47391312840215e-53,1.82810552556729e-49,1.19187195769929e-49,"Ndc80/Cenpo/Haus4/Mre11a/Ncapd3/Rmi2/Esco2/Cdk5rap2/Haus1/Spc25/Nsl1/Oip5/Lzts2/Bub1b/Nek6/Tubgcp4/Racgap1/Mad2l1/Ube2u/Map1s/Ccdc69/Ncapd2/Sass6/Ran/Top2a/Ube2c/Plk1/Cenpf/Smarca5/Haus6/Nup37/Rcc1/Nusap1/Rhoa/Msh5/Mad1l1/Baz1b/Top3a/Kifc1/Cdc6/Eml3/Brca2/Knstrn/Kntc1/Usp44/Mybl2/Uhrf1/Tpx2/Cenpi/Fancd2/Aurkb/Xrcc3/Mis12/Mms19/Cenpq/Kif18a/Nuf2/Espl1/Cenpn/Mis18a/Cdca8/Kif11/Brca1/Dlgap5/Hjurp/Spag5/Kif4/Actl6a/Bcl7b/Ect2/Ncaph/Numa1/Prdm9/Cpeb1/Pttg1/Bub1/Lsm14a/Fbxo5/Smarcd2/Psrc1/Rcc2/Zwilch/Aaas/Spc24/Spdl1/Cit/Nek2/Kat2b/Stil/Cdca2/Haus5/Kif23/Rad21/Kif22/Chek2/Prc1/Haus3/Ncapg2/Mnd1/Tubg1/Smc5/Tacc3/Cenpe/Fam83d/Ccne1/Cdt1/Itgb3bp/Pmf1/Kif18b/Ska3/Syde1/Kif14/Cenpm/Cenph/Ttk/Ccnb1/Aspm/Brip1/Rad18/Smc4/Zcwpw1/Cdk1/Ccne2/Chtf18/Bub3/Smc2/Kif2c/Cenpk/Plscr1/Cenpp/Birc5/Cenpu/Atm/Ccdc61/Incenp/Dsn1/Gen1/Ska1/Aurka/Gpsm2/Flna/Cdca5/Kifc5b/Cenpl/Ndc1/Arhgef10/Ccnb2/Mki67/Ska2/Nde1/Kif15/Cep192/Stag2/Dpf2/Gem/Trip13/Terf1/Cep85/Cdc20/Psmc3ip/Ncapg/Spo11",162
"GO:0045786","negative regulation of cell cycle","155/2901","404/28832",0.383663366336634,3.81309278807922,19.045644399166,2.26466520935791e-52,3.6642283087411e-49,2.38897093560349e-49,"Mtbp/Ets1/Ndc80/Topbp1/Cdkn2b/Tgfb1/E2f1/Rps6/Foxo4/Npr2/Mre11a/Foxc1/Rpa2/Rhno1/Cdk5rap2/Spc25/Uimc1/Hus1/Babam1/Bub1b/Hhex/Rrp8/Mad2l1/Recql4/Ptgs2/Stk38/Scrib/Bard1/Tom1l1/Kank2/Dtx3l/Plk1/Nupr1/Abl1/Clock/Smarca5/Inca1/Crlf3/Mad1l1/Pkmyt1/Baz1b/Kifc1/Cdc6/Blm/Btg3/Dot1l/Lif/Brca2/Ier3/Gper1/Kntc1/Trp53/Usp44/Lats2/Cdkn2a/Nubp1/Fancd2/Aurkb/Ctdspl/Xrcc3/Taf6/Cdkn2c/Chek1/Nuf2/Mapk12/Rnaseh2b/Cdca8/Rfwd3/Brca1/Creb3l1/Trp53i13/Foxk1/Mbtps1/Rps27l/Ezh2/Wee1/Klf4/Ufl1/Dtl/Gas1/Cebpa/Bub1/Dna2/Nppc/Gmnn/Fbxo5/Tpra1/Zwilch/Spc24/Spdl1/Nek2/Ccnf/Rbbp8/Parp9/Rad51/Kat2b/Stil/Rad9a/Orc1/Eme2/Rad21/Cdk6/Tmem67/Chek2/Ticrr/Sox2/Pkd2/Cenpe/Cdt1/Ska3/Timeless/Mus81/Ttk/Ccnb1/Egfr/Rbl1/Ccnd1/Cdk1/E2f7/Mbd4/Chtf18/Hsf1/Bub3/Cdc14b/Zfp36l1/E2f8/Miip/Cdkn1b/Birc5/H2-M3/Atm/Ctdsp2/Incenp/Gen1/Tipin/Clspn/Ska1/Eme1/Aurka/Dlg1/Ctdsp1/Rbm14/Tmsb4x/Wdr76/Ccng1/Mdc1/Cep192/Zfp36l2/Cdc73/Lyn/Trip13/Bmp7/Cdc20/Pml/Cdkn1a",155
"GO:0045787","positive regulation of cell cycle","142/2901","359/28832",0.395543175487465,3.93116195644764,18.6923760892722,6.21120429275923e-50,8.03978283654755e-47,5.24170600376008e-47,"Mtbp/Rdx/Ndc80/Tgfb1/Npr2/Mdm2/Ncapd3/Ascl1/Atad5/Rhno1/Igf1r/Lrp5/Edn1/Racgap1/Rad51c/Mad2l1/Lrp6/Bard1/Hyal1/Ncapd2/Sass6/Stat5a/Ube2c/Kif20b/Nupr1/Abl1/Hes1/Nusap1/Rrm1/Rhoa/Mad1l1/Cul4b/Pdgfrb/Plcg2/Cdc6/Brca2/Cdc25a/Trp53/Gipc1/Fosl1/Fen1/Aurkb/Usp2/Adam17/Xrcc3/Anxa1/Cdc25c/Rrm2/Chek1/Rad23a/Cdca8/Brca1/Msx1/Spag5/Stxbp4/Ezh2/Rad51b/Ect2/Ncaph/Ccnd2/Numa1/Prdm9/Rad51ap1/Dtl/Lmnb1/Bub1/Tfdp1/Trim21/Fbxo5/Psrc1/Rcc2/Cit/Kat2b/Stil/Svil/Larp7/Poc1a/Kif23/Orc1/Rad21/Chek2/Cyp1a1/Lef1/Ddr2/Phip/Insr/Ncapg2/Tbx3/Smc5/Lfng/Cenpe/Nr2e1/Fam83d/Ccne1/Fgfr1/Ska3/Wnk1/Kif14/Eif4ebp1/Plk4/Tbx2/Ccnb1/Egfr/Ppp1r35/Rad18/Smc4/Ccnd1/Cdk1/E2f7/Ccne2/Bcl2l11/Hsf1/Smc2/Ccnd3/Plscr1/Cdc14b/E2f8/Birc5/Tgfb2/Ddx11/Tcf3/Incenp/Gen1/Cdc7/Pkn2/Anp32b/Ska1/Aurka/Gpsm2/Cdca5/Cdk4/Shb/Gli1/Dbf4/Ranbp1/Cdc14a/Cdc73/Kcnn4/Cdc20/Cdc25b/Dynlt3/Wnt5a",142
"GO:1901990","regulation of mitotic cell cycle phase transition","136/2901","347/28832",0.39193083573487,3.89526020541461,18.1483986926283,2.60075849213312e-47,2.45454379986391e-44,1.60029160411547e-44,"Mtbp/Rdx/Ndc80/Topbp1/Cdkn2b/Tgfb1/E2f1/Foxo4/Mdm2/Mre11a/Atad5/Rpa2/Cdk5rap2/Spc25/Uimc1/Hus1/Babam1/Bub1b/Nek6/Rad51c/Mad2l1/Ube2u/Pdpn/Bard1/Hyal1/Sass6/Kank2/Ube2c/Plk1/Cenpf/Rrm1/Crlf3/Mad1l1/Pkmyt1/Cul4b/Appl2/Cdc6/Blm/Cdc25a/Ier3/Kntc1/Trp53/Usp44/Cdkn2a/Aurkb/Ctdspl/Adam17/Xrcc3/Cdkn2c/Anxa1/Cdc25c/Rrm2/Chek1/Nuf2/Rnaseh2b/Cdca8/Rfwd3/Brca1/Creb3l1/Mbtps1/Actl6a/Rps27l/Ptpn6/Ezh2/Bcl7b/Rad51b/Wee1/Ccnd2/Klf4/Dtl/Lmnb1/Bub1/Tfdp1/Fbxo5/Smarcd2/Tpra1/Rcc2/Zwilch/Spc24/Spdl1/Rbbp8/Stil/Larp7/Orc1/Rad21/Cdk6/Cyp1a1/Ddr2/Ticrr/Pkd1/Pkd2/Cenpe/Cdk2/Ccne1/Ska3/Kif14/Ttk/Ccnb1/Egfr/Rbl1/Ccnd1/Cdk1/E2f7/Ccne2/Mbd4/Bub3/Ccnd3/Cdc14b/Zfp36l1/Miip/Cdkn1b/Birc5/Atm/Tcf3/Ctdsp2/Incenp/Gen1/Cdc7/Anp32b/Clspn/Ska1/Dlg1/Cdca5/Cdk4/Ctdsp1/Ccng1/Dbf4/Cep192/Cdc14a/Zfp36l2/Cdc73/Dpf2/Trip13/Cdc20/Cdc25b/Cdkn1a",136
"GO:0000280","nuclear division","161/2901","466/28832",0.34549356223176,3.43373677568635,17.7158338528319,2.65479088365997e-47,2.45454379986391e-44,1.60029160411547e-44,"Mtbp/Ndc80/Topbp1/Reep3/Tgfb1/Npr2/Reep4/Mastl/Mre11a/Ncapd3/Cdk5rap2/Spc25/Nsl1/Bub1b/Igf1r/Cul7/Lrp5/Edn1/Racgap1/Rad51c/Mad2l1/Tom1l1/Fignl1/Ncapd2/Ran/Top2a/Ube2c/Plk1/Nfia/Smarca5/Rcc1/Nusap1/Rhoa/Msh5/Mad1l1/Baz1b/Cntd1/Kifc1/Pdgfrb/Bora/Lif/Rad54b/Eml3/Brca2/Knstrn/Kntc1/Usp44/Mybl2/Uhrf1/Tpx2/Cenpi/Fancd2/Aurkb/Obsl1/Xrcc3/Mis12/Ccdc8/Chek1/Kif18a/Nuf2/Espl1/Cdca8/Kif11/Msx1/Spag5/Kif4/Ncaph/Numa1/Prdm9/Rad51ap1/Cpeb1/Pttg1/Bub1/Lsm14a/Fbxo5/Psrc1/Zwilch/Aaas/Spc24/Spdl1/Cit/Nek2/Ctdp1/Rad51/Kat2b/Cdca2/Kif23/Eme2/Rad21/Kif22/Chek2/Phip/Insr/Prc1/Mybl1/Ncapg2/Mnd1/Tubg1/Cenpe/Ankle1/Ccne1/Cdt1/Cks2/Kif18b/Ska3/Syde1/Kif14/Mus81/Ttk/Ccnb1/Aspm/Brip1/Smc4/Fanca/Zcwpw1/Cdk1/Ccne2/Chtf18/Bcl2l11/Hsf1/Bub3/Smc2/Kif2c/Cenpk/Cdc14b/Cdkn1b/Birc5/Ube2s/Atm/Ccdc61/Incenp/Gen1/Nfe2l1/Ska1/Eme1/Aurka/Flna/Cdca5/Kifc5b/Ndc1/Arhgef10/Ccnb2/Mki67/Ska2/Nde1/Ranbp1/Kif15/Cep192/Cdc14a/Stag2/Trip13/Terf1/Cep85/Bmp7/Rad54l/Cdc20/Cdc25b/Wnt5a/Psmc3ip/Ncapg/Spo11",161
"GO:0006260","DNA replication","118/2901","269/28832",0.438661710037175,4.35970162833224,18.5169317048323,3.29235865845017e-47,2.66351815468619e-44,1.73653684264659e-44,"Topbp1/Rfc1/Pole2/Mre11a/Baz1a/Rmi2/Atad5/Rpa2/Esco2/Jun/Mcm9/Pold4/Recql4/Pcna/Asf1a/Jade2/Bard1/Rtel1/Chaf1b/Brpf3/Gins1/Nfia/Mcm3/Tk1/Smarca5/Rpa3/Mcm2/Zranb3/Rrm1/Dach1/Fam111a/Nfic/Gli2/Orc2/Cdc6/Blm/Mcm5/Brca2/Trp53/Polh/Mgme1/Wdhd1/Fen1/Mcm6/Rfc5/Poln/Upf1/Mcm4/Rfwd3/Brca1/Id3/Dscc1/Gins3/Rfc4/Mms22l/Rpa1/Actl6a/Ccna2/Ino80b/Chrac1/Dtl/Rbms1/Dna2/Gmnn/Fbxo5/Atf1/Rfc3/Rbbp8/Rad51/Polrmt/Prim1/Orc1/Eme2/Zmpste24/Pola2/Ticrr/Helb/Inppl1/Pole/Lig1/Cdk2/Mcm7/Ssbp1/Ccne1/Cdt1/Fgfr1/Timeless/Mcm10/Mus81/Polk/Egfr/Exo1/Tonsl/Cdk1/E2f7/Ccne2/Chtf18/Chaf1a/Pold1/E2f8/Pola1/Ddx11/Ttf1/Gen1/Poll/Cdc45/Tipin/Wrn/Cdc7/Ruvbl2/Lrwd1/Eme1/Gli1/Pold2/Dbf4/Polq/Mcm8/Terf1",118
"GO:0010948","negative regulation of cell cycle process","129/2901","320/28832",0.403125,4.00651499482937,18.0891686181291,1.57424156276694e-46,1.13205459935863e-43,7.38066874526486e-44,"Mtbp/Ndc80/Topbp1/Cdkn2b/E2f1/Rps6/Foxo4/Mre11a/Rpa2/Rhno1/Cdk5rap2/Spc25/Uimc1/Hus1/Babam1/Bub1b/Mad2l1/Recql4/Stk38/Bard1/Tom1l1/Kank2/Dtx3l/Plk1/Clock/Smarca5/Crlf3/Mad1l1/Pkmyt1/Baz1b/Kifc1/Cdc6/Blm/Dot1l/Lif/Brca2/Ier3/Gper1/Kntc1/Trp53/Usp44/Nubp1/Fancd2/Aurkb/Ctdspl/Xrcc3/Chek1/Nuf2/Rnaseh2b/Cdca8/Rfwd3/Brca1/Creb3l1/Mbtps1/Rps27l/Ezh2/Wee1/Klf4/Ufl1/Dtl/Gas1/Bub1/Dna2/Fbxo5/Tpra1/Zwilch/Spc24/Spdl1/Nek2/Ccnf/Rbbp8/Parp9/Rad51/Kat2b/Stil/Rad9a/Orc1/Eme2/Rad21/Tmem67/Chek2/Ticrr/Sox2/Pkd2/Cenpe/Cdt1/Ska3/Timeless/Mus81/Ttk/Ccnb1/Rbl1/Ccnd1/Cdk1/E2f7/Mbd4/Chtf18/Hsf1/Bub3/Cdc14b/Zfp36l1/E2f8/Miip/Birc5/H2-M3/Atm/Ctdsp2/Incenp/Gen1/Tipin/Clspn/Ska1/Eme1/Aurka/Dlg1/Ctdsp1/Rbm14/Tmsb4x/Wdr76/Ccng1/Mdc1/Cep192/Zfp36l2/Cdc73/Lyn/Trip13/Bmp7/Cdc20/Cdkn1a",129
"GO:0090068","positive regulation of cell cycle process","116/2901","276/28832",0.420289855072464,4.17711034176121,17.7391267757697,3.97763981962615e-44,2.57432849126204e-41,1.67838776029595e-41,"Mtbp/Rdx/Ndc80/Tgfb1/Npr2/Mdm2/Ncapd3/Atad5/Rhno1/Igf1r/Lrp5/Edn1/Racgap1/Rad51c/Mad2l1/Hyal1/Ncapd2/Sass6/Ube2c/Kif20b/Nusap1/Rrm1/Rhoa/Mad1l1/Cul4b/Pdgfrb/Plcg2/Cdc6/Cdc25a/Gipc1/Fen1/Aurkb/Adam17/Xrcc3/Anxa1/Cdc25c/Rrm2/Cdca8/Msx1/Spag5/Stxbp4/Ezh2/Rad51b/Ect2/Ncaph/Ccnd2/Numa1/Prdm9/Rad51ap1/Dtl/Lmnb1/Bub1/Tfdp1/Fbxo5/Rcc2/Cit/Kat2b/Stil/Svil/Larp7/Poc1a/Kif23/Orc1/Rad21/Chek2/Cyp1a1/Lef1/Ddr2/Phip/Insr/Ncapg2/Smc5/Cenpe/Fam83d/Ccne1/Fgfr1/Ska3/Wnk1/Kif14/Plk4/Tbx2/Ccnb1/Egfr/Ppp1r35/Rad18/Smc4/Ccnd1/Cdk1/E2f7/Ccne2/Smc2/Ccnd3/Plscr1/Cdc14b/E2f8/Birc5/Ddx11/Incenp/Gen1/Cdc7/Pkn2/Anp32b/Ska1/Aurka/Gpsm2/Cdca5/Cdk4/Gli1/Dbf4/Ranbp1/Cdc14a/Cdc73/Kcnn4/Cdc20/Cdc25b/Wnt5a",116
